timestamp,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_base,taker_buy_quote,ignore,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi,bb_upper,bb_middle,bb_lower,atr
2026-02-14 17:00:00,69735.91,69917.67,69609.0,69739.37,29.01258,1771091999999,2023698.23959630,1894,13.96812000,974353.12772240,0,69739.37,69739.37,0.0,0.0,0.0,,,,,
2026-02-14 18:00:00,69739.38,69856.69,69672.55,69755.53,15.0629,1771095599999,1050776.47330880,1234,7.94810000,554399.57350600,0,69743.98714285714,69741.07105263158,1.2891168091155123,0.4297056030385041,0.8594112060770083,,,,,
2026-02-14 19:00:00,69756.0,69912.32,69464.89,69834.02,17.85411,1771099199999,1246259.12838330,2216,7.73103000,539668.16561060,0,69769.71081632652,69750.85515235458,8.545728362587397,3.1350465228881346,5.410681839699262,,,,,
2026-02-14 20:00:00,69834.03,70028.59,69784.14,70023.1,11.58295,1771102799999,809729.91831430,1556,5.67202000,396450.67561840,0,69842.10772594751,69779.5125047383,29.217025410325732,11.829039485367332,17.3879859249584,,,,,
2026-02-14 21:00:00,70023.1,70248.09,69687.22,69935.87,22.62942,1771106399999,1583509.40551000,2648,11.71136000,819593.38112830,0,69868.89694710537,69795.97118845006,38.12100998721144,20.5930296526487,17.527980334562738,,,,,
2026-02-14 22:00:00,69935.86,70052.62,69000.95,69959.51,21.93822,1771109999999,1533641.51937390,2064,11.05784000,773240.91266130,0,69894.78639078955,69813.18580019215,46.548450781207066,29.24483669550149,17.303614085705576,,,,,
2026-02-14 23:00:00,69959.5,70007.71,69731.9,69785.76,10.00338,1771113599999,699035.64138590,1284,4.81932000,336763.33367770,0,69863.6359934211,69810.29887385614,38.760281024020514,32.4166514716745,6.343629552346016,54.08111199085051,,,,
2026-02-15 00:00:00,69785.75,69857.4,69600.01,69768.07,11.17483,1771117199999,779131.95949600,1141,4.79831000,334524.30496250,0,69836.33142387222,69805.85372923971,30.805557926229085,31.87962028985936,-1.0740623636302757,52.448638318204495,,,,
2026-02-15 01:00:00,69768.07,69883.23,69356.7,69717.66,14.40623,1771120799999,1002874.45951780,1469,7.26794000,505822.38623930,0,69802.42530276589,69796.57017879342,20.200853984366404,27.986698188028377,-7.7858442036619735,46.94739557303883,,,,
2026-02-15 02:00:00,69717.65,69750.47,69329.25,69512.5,12.99785,1771124399999,903712.78170710,1246,7.18344000,499386.86787320,0,69719.58950197563,69766.66805470991,-4.703923793276772,17.089824194259997,-21.79374798753677,28.478097890114512,,,,
